RecordNo,Message
145,"PNR:2233821476,TRAIN:86383,DOJ:2014-01-18,FC,BRM-BJE,Dep:7:56, Cameron,F8 48 , Fare:3978,SC:10.0+PG+INS"
146,"Hi Customer, Booking ID: W8FUIZT. Seats: SILVER-H13,H14,H15,H16, 4 seat(s) for Ride Along 2 on 2010-06-12 16:33 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
147,"DEAR Parker, THANK YOU FOR YOUR BOOKING (ORDER ID: 42187), YOUR ORDER HAS BEEN ASSIGNED TO Erick(9362118137) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-05-05 at 6:45. FOR ASSISTANCE WHATSAPP US ON 8573513443."
148,"* KSRTC m-Ticket *  from: MERCARA MADIKERI to: KOLAR PsngrName: Marco TripCode: 1433MERKOL PNR No.: J40464073 JnyDate: 2012-12-01 DepTime: 14:33  SeatNo.: 5, 6, 13, 14, 48, 54, 26, 29  Class: Non-AC Sleeper  BoardingPt: MERCARA MADIKERI Rly Station Txn Password: 1147 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
149,Bill dated 2014-12-15 for Rs 359 has been generated for your Idea fixedline/broadband relationship no. 76433364. The same will reach you by 2014-12-18. Due date: 2014-12-30.
150,"Dear Customer,For your travel starting 17 Feb 17 for Bangalore-Goa ,MakeMyTrip Booking ID is NF2075858927995. Amount Charged INR 9386.0. Use booking id as Coupon to get 70% off on Hotels. TnC apply http://bit.ly/1IBzhTW . Thank you."
151,Bill dated 2014-07-09 for Rs 1097 has been generated for your Reliance fixedline/broadband relationship no. 44723685. The same will reach you by 2014-07-12. Due date: 2014-07-24.
152,"PNR:2561176777,TRAIN:7268,DOJ:2012-10-28,AC3,BBGN-BNR,Dep:18:27, Jonah,B8 9 , Fare:2386,SC:10.0+PG+INS"
153,"Repair ref.no for your car is JC71248628 opened on 2010-08-11 4:41hrs,ETD of your car is 2010-08-12 3:15hrs and est.repair amt is Rs.2653 Rgds, Maha Veer Auto Agency"
154,"* KSRTC m-Ticket *  from: Mumbai to: UDUPI PsngrName: Trenton TripCode: 2321MumUDU PNR No.: J24886526 JnyDate: 2011-01-21 DepTime: 23:21  SeatNo.: 1, 2, 3, 4, 48, 42, 47, 16, 27  Class: Non-AC Sleeper  BoardingPt: Mumbai Rly Station Txn Password: 2753 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
155,"Hi Customer, Booking ID: W0C64ZX. Seats: STANDARD-I9,I10,I11,I12,I13,I14, 6 seat(s) for The Conjuring 2 on 2013-03-25 10:45 at Innovative Multiplex: Marathahalli. Please carry your CC/DC card which was used for booking tickets."
156,"* KSRTC m-Ticket *  from: PAYYANUR to: Shirdi PsngrName: Grant TripCode: 2331PAYShi PNR No.: J87528811 JnyDate: 2012-12-02 DepTime: 23:31  SeatNo.: 1, 35, 4, 33, 10, 43, 19, 20, 53  Class: AC chair  BoardingPt: PAYYANUR Residency Road Txn Password: 3268 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
157,The PNR for your Air India Flt 6I384 for IXM-TCR on 2014-04-20 at 23:28 hrs  is IJA24I. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
158,Bill dated 2013-07-13 for Rs 862 has been generated for your Reliance fixedline/broadband relationship no. 77725787. The same will reach you by 2013-07-16. Due date: 2013-07-28.
159,"Thank you for choosing Ola for 2013-03-14 at 12:36. Cab:KA71V4471 , Chauffer: Jayden, Cell: 9637434227 will reach you. T&C apply, visit www.Ola.com"
160,The PNR for your AirAsia Flt 3Z577 for RPR-KUU on 2009-09-18 at 1:36 hrs  is CIYMD2. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
161,"Thank you for choosing radiocabs for 2013-12-23 at 4:12. Cab:KA43C3165 , Chauffer: Carson, Cell: 9445238547 will reach you. T&C apply, visit www.radiocabs.com"
162,"Bill dated 06-Jul-16 for your airtel fixedline/broadband ID 07435499753_kk has been sent at aaronmcdonald@yahoo.com from ebill@airtel.com. Due amount: Rs 1,362.61, due date: 25-Jul-16."
163,The PNR for your AirAsia Flt 1Q768 for UDR-TEI on 2012-06-05 at 4:12 hrs  is VYLI08. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
164,Appointment with Dr Evan in KOTTAYAM on 2012-10-22 at 14:27 is confirmed. For queries call 1800 3578 3462. Your appt. might get delayed in case the doctor is attending an emergency.
165,"Thank you for choosing taxiforsure for 2013-04-02 at 11:17. Cab:KA52K4242 , Chauffer: Kenneth, Cell: 9345262124 will reach you. T&C apply, visit www.taxiforsure.com"
166,"[Frisch 's] Hi Richard, your reservation is confirmed for 29 people on 2012-06-01 at 11:39. We can hold your table for a maximum of 17 mins."
167,Bill dated 2011-04-10 for Rs 777 has been generated for your Bsnl fixedline/broadband relationship no. 58576742. The same will reach you by 2011-04-13. Due date: 2011-04-25.
168,"Dear MS. cooper, for your upcoming trip PNR IELP6R to DEL on 11-Jun-2016, for a hassle free journey we recommended you pre-book Bag Out First, SpiceMax Seial SpiceJet Mobile App at http://goo.gl/5cQN2F. We look forward to welcoming you on board."
169,"Welcome to BESSEMER TC R.No. 193, 122, 115, 476 Ch.In 2014-01-31 23:31 Ch.out 2014-02-07 12:00."
170,You have a new bill from BESCOM Bangalore-3500865000 for Rs.1157.00 bue by 23-Feb-2017. Logon to Internet banking/Mobile banking to pay.
171,The PNR for your JET Airways Flt 2S637 for AKD-CDP on 2010-04-06 at 8:55 hrs  is RBGYY7. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
172,"[Mrs. Fields] Hi Damian, your reservation is confirmed for 14 people on 2015-02-11 at 10:45. We can hold your table for a maximum of 17 mins."
173,Bill dated 2015-01-24 for Rs 949 has been generated for your Jio fixedline/broadband relationship no. 28511444. The same will reach you by 2015-01-27. Due date: 2015-02-08.
174,"* KSRTC m-Ticket *  from: PALAKKAD to: MANIPAL PsngrName: Robert TripCode: 1120PALMAN PNR No.: J96901560 JnyDate: 2014-09-02 DepTime: 11:20  SeatNo.: 16, 51  Class: Non-AC chair  BoardingPt: PALAKKAD Bus Stand Road Txn Password: 4333 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
175,"PNR:4212361465,TRAIN:8514,DOJ:2012-04-01,SL,ATL-BMSB,Dep:15:35, Kyle,S4 6 , Fare:3744,SC:10.0+PG+INS"
176,"DEAR Colin, THANK YOU FOR YOUR BOOKING (ORDER ID: 38732), YOUR ORDER HAS BEEN ASSIGNED TO Calvin(9773818578) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-01-01 at 14:32. FOR ASSISTANCE WHATSAPP US ON 8828613613."
177,"* KSRTC m-Ticket *  from: ALIKE to: CHIKKAMAGALURU PsngrName: Dustin TripCode: 1619ALICHI PNR No.: J36337407 JnyDate: 2015-01-19 DepTime: 16:19  SeatNo.: 1, 4, 7, 43, 46, 15, 54, 55, 25, 31  Class: AC chair  BoardingPt: ALIKE Bus Stand Road Txn Password: 4278 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
178,"DEAR Jason, THANK YOU FOR YOUR BOOKING (ORDER ID: 66858), YOUR ORDER HAS BEEN ASSIGNED TO Nolan(9753324151) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-05-01 at 16:54. FOR ASSISTANCE WHATSAPP US ON 8772757236."
179,"Welcome to Underground Institution R.No. 336, 404, 446, 215 Ch.In 2012-01-01 20:58 Ch.out 2012-01-30 12:00."
180,"Welcome to La Brea Tar Pits R.No. 436, 271 Ch.In 2011-08-04 0:12 Ch.out 2011-09-02 12:00."
181,"Repair ref.no for your car is JC86251711 opened on 2011-12-30 15:12hrs,ETD of your car is 2011-12-31 0:49hrs and est.repair amt is Rs.2544 Rgds, True Value"
182,"[JamJuice] Hi Jackson, your reservation is confirmed for 25 people on 2010-05-08 at 5:49. We can hold your table for a maximum of 9 mins."
183,Appointment with Dr Alan in KIAL on 2012-06-08 at 4:26 is confirmed. For queries call 1800 1573 6328. Your appt. might get delayed in case the doctor is attending an emergency.
184,Appointment with Dr Collin in Shivamogga on 2014-06-27 at 1:42 is confirmed. For queries call 1800 6165 4348. Your appt. might get delayed in case the doctor is attending an emergency.
185,The PNR for your AirAsia Flt 6M558 for NAG-BLR on 2009-10-15 at 20:45 hrs  is WU750K. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
186,"[Jacob Wirth Restaurant] Hi Bryson, your reservation is confirmed for 15 people on 2012-04-08 at 7:13. We can hold your table for a maximum of 45 mins."
187,"DEAR Daniel, THANK YOU FOR YOUR BOOKING (ORDER ID: 67361), YOUR ORDER HAS BEEN ASSIGNED TO Gage(9783712472) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-10-04 at 17:44. FOR ASSISTANCE WHATSAPP US ON 8237636411."
188,"Hi Customer, Booking ID: WIEDOI6. Seats: STANDARD-N12,N13,N14, 3 seat(s) for Boo! A Madea Halloween on 2009-10-03 0:19 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
189,The PNR for your JET Airways Flt 6M763 for HBX-PBD on 2014-03-15 at 0:51 hrs  is QR685W. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
190,"[Sakae Sushi] Hi Benjamin, your reservation is confirmed for 24 people on 2012-03-01 at 1:15. We can hold your table for a maximum of 20 mins."
191,Bill dated 2010-02-01 for Rs 192 has been generated for your Aircel fixedline/broadband relationship no. 11734722. The same will reach you by 2010-02-04. Due date: 2010-02-16.
192,"[Hi Lights Revolving Restaurant] Hi Andres, your reservation is confirmed for 21 people on 2014-12-10 at 2:39. We can hold your table for a maximum of 27 mins."
193,Welcome to Walnut Canyon R.No. 379 Ch.In 2014-02-21 8:17 Ch.out 2014-03-22 12:00.
194,"Repair ref.no for your car is JC16265778 opened on 2013-10-11 22:57hrs,ETD of your car is 2013-10-12 7:12hrs and est.repair amt is Rs.770 Rgds, Maruti Auto Agency"
195,"Hi Customer, Booking ID: WYKPIN6. Seats: GOLD-B1,B2,B3,B4,B5, 5 seat(s) for The Accountant on 2015-04-24 11:25 at Cinepolis: Orion East Mall, Banaswadi. Please carry your CC/DC card which was used for booking tickets."
196,"Your Safari Storme Ex 4x2 Refreshed KA91ej4163 is booked fr service on 28-10-2015 09:00:00 AM at KHT MOTORS- BANGALORE .Fr any change, cntct 43295781."
197,"[Fog City Diner] Hi Johnny, your reservation is confirmed for 15 people on 2010-11-21 at 3:36. We can hold your table for a maximum of 5 mins."
198,"PNR:1158583732,TRAIN:12373,DOJ:2013-08-09,SL,BELA-BWD,Dep:7:34, Tanner,S7 71 , Fare:2431,SC:10.0+PG+INS"
199,"* KSRTC m-Ticket *  from: Mysuru to: Hyderabad PsngrName: Evan TripCode: 2028MysHyd PNR No.: J99541323 JnyDate: 2015-02-18 DepTime: 20:28  SeatNo.: 36, 8, 11, 13, 46, 15, 40, 24, 30  Class: AC Sleeper  BoardingPt: Mysuru Residency Road Txn Password: 6877 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
200,"Dear griffin hernandez, your IndiGo flt. 6E 147,DEL-BLR on 09Feb is rescheduled to depart at 1400hrs. For any assistance, please call 7287773332. To avoid repeat messages, SMS OK SD6G7D to 566772. Thank you."
201,"Dear Guest, Thanks for choosing Quaker Steak and Lube. Order ID 1747. Delivery by 2014-01-27 11:19. Enjoy 2% discount on your next purchase. Code T5N5WG. T&C."
202,Bill dated 2013-05-19 for Rs 699 has been generated for your Airtel fixedline/broadband relationship no. 23222683. The same will reach you by 2013-05-22. Due date: 2013-06-03.
203,"DEAR Evan, THANK YOU FOR YOUR BOOKING (ORDER ID: 58857), YOUR ORDER HAS BEEN ASSIGNED TO Jonah(9876243833) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-04-11 at 5:28. FOR ASSISTANCE WHATSAPP US ON 8447153158."
204,"Welcome to Camp R.No. 267, 366 Ch.In 2010-03-15 7:14 Ch.out 2010-04-11 12:00."
205,"Dear Customer, Premium for Pol. No.286044700 for Rs.****10427.00 is due on 04/2017. Please ignore this message if premium is already paid."
206,"Repair ref.no for your car is JC74668175 opened on 2013-06-27 5:47hrs,ETD of your car is 2013-06-28 15:56hrs and est.repair amt is Rs.1663 Rgds, True Value"
207,GoAir is delighted to confirm your booking. Your PNR is 3EEAMY for your flight G8 - 395/385 departing on 07 Dec at 0730 hrs from BLR to PAT. Due to Winte
208,"Welcome to Vietnam Gold Star Twin Bridges R.No. 480, 369, 517 Ch.In 2009-10-12 4:19 Ch.out 2009-11-02 12:00."
209,"Welcome to Premiere Cinemas R.No. 148, 302 Ch.In 2015-05-01 2:48 Ch.out 2015-05-06 12:00."
210,"Dear Guest, Thanks for choosing Woodstocks. Order ID 3713. Delivery by 2015-04-27 5:25. Enjoy 26% discount on your next purchase. Code W42CZG. T&C."
211,"Welcome to FRANDSEN FC R.No. 368, 257 Ch.In 2014-05-04 12:39 Ch.out 2014-06-02 12:00."
212,"Hi Customer, Booking ID: W2ZWHHZ. Seats: STANDARD-E8,E9,E10,E11,E12, 5 seat(s) for The Purge: Election Year on 2012-02-05 14:42 at PVR: Orion, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
213,Aryan Auto Agency : Service of your car KA53H6415 is due in 71 days on 2010-09-23. Please contact us at 9184156625 to book a service.
214,"[Dave and Busters] Hi Charles, your reservation is confirmed for 22 people on 2013-12-02 at 1:33. We can hold your table for a maximum of 26 mins."
215,"[Scream Pubs] Hi Gregory, your reservation is confirmed for 4 people on 2014-04-07 at 3:54. We can hold your table for a maximum of 35 mins."
216,"[icecream parlour] Hi Malachi, your reservation is confirmed for 19 people on 2011-05-07 at 3:30. We can hold your table for a maximum of 41 mins."
217,Bill dated 2012-06-20 for Rs 744 has been generated for your Vodafone fixedline/broadband relationship no. 51566775. The same will reach you by 2012-06-23. Due date: 2012-07-05.
218,Bill dated 2010-08-30 for Rs 1010 has been generated for your Idea fixedline/broadband relationship no. 67861455. The same will reach you by 2010-09-02. Due date: 2010-09-14.
219,"Thank you for choosing ucabs for 2014-03-03 at 23:20. Cab:KA85P6281 , Chauffer: Isaac, Cell: 9886733476 will reach you. T&C apply, visit www.ucabs.com"
220,"Thank you for choosing KSRTC for 2011-12-04 at 15:22. Cab:KA88T4245 , Chauffer: Derek, Cell: 9456521481 will reach you. T&C apply, visit www.KSRTC.com"
221,"Hi Customer, Booking ID: WPJDL87. Seats: PLATINUM-I9,I10,I11,I12, 4 seat(s) for La La Land on 2011-12-20 15:36 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
222,"PNR:7777837526,TRAIN:8287,DOJ:2009-10-26,SL,ATT-BKN,Dep:11:49, Ivan,S1 32 , Fare:6294,SC:10.0+PG+INS"
223,"Hi Customer, Booking ID: WWQFT36. Seats: STANDARD-A15,A16,A17,A18,A19,A20, 6 seat(s) for Allegiant on 2013-05-30 15:20 at Rex Theatre: Brigade Road. Please carry your CC/DC card which was used for booking tickets."
224,The PNR for your AirAsia Flt 8F314 for IDR-HBX on 2015-04-08 at 0:50 hrs  is AVAD85. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
225,"Dear Guest, Thanks for choosing Benihana. Order ID 3846. Delivery by 2012-02-16 6:39. Enjoy 3% discount on your next purchase. Code GBCL64. T&C."
226,The PNR for your AirAsia Flt 2T242 for JRH-CCU on 2012-03-28 at 12:45 hrs  is MA5E48. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
227,The PNR for your SPICE JET Flt 5C424 for TRV-RAJ on 2011-05-01 at 18:13 hrs  is MODZ7K. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
228,Appointment with Dr John in Puducherry on 2014-05-12 at 23:30 is confirmed. For queries call 1800 2377 3613. Your appt. might get delayed in case the doctor is attending an emergency.
229,"Hi Customer, Booking ID: WK6Q01K. Seats: PLATINUM-E10,E11, 2 seat(s) for Star Trek Beyond on 2012-03-08 15:18 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
230,"Hi Customer, Booking ID: W8ZXKPX. Seats: GOLD-C4, 1 seat(s) for Suicide Squad on 2013-01-15 3:34 at Innovative Multiplex: Marathahalli. Please carry your CC/DC card which was used for booking tickets."
231,"Bill dated 06-Oct-15 for your airtel fixedline/broadband ID 08400616917_kk has been sent at georgemarshall@gmail.com from ebill@in.airtel.com. Due amount: Rs -10.80, due date: 25-Oct-15."
232,The PNR for your SPICE JET Flt 3F411 for VNS-NMB on 2013-10-04 at 4:46 hrs  is WZAR6Y. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
233,The PNR for your SPICE JET Flt 6P387 for TEZ-BKB on 2012-08-16 at 3:43 hrs  is VGJ22J. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
234,True Value : Service of your car KA73H2442 is due in 15 days on 2009-11-16. Please contact us at 9435766665 to book a service.
235,The PNR for your INDIGO Flt 5M882 for GOP-VGA on 2010-12-05 at 0:11 hrs  is K2N504. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
236,The PNR for your Air India Flt 5F342 for AKD-BOM on 2012-03-13 at 2:52 hrs  is L0Z6ZZ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
237,Bill received from Airtel Mobile-Bangal. Bill due date 2016-11-15 00:00:00. Bill Internet Pay by Date 0013-11-20 16:00:00. Bill Amount is Rs. 425.86 only.
238,Welcome to Continental Resources R.No. 379 Ch.In 2013-10-10 18:12 Ch.out 2013-10-28 12:00.
239,Maruti Auto Agency : Service of your car KA62N6581 is due in 62 days on 2014-07-06. Please contact us at 9557478445 to book a service.
240,Maruti Auto Agency : Service of your car KA78C3115 is due in 82 days on 2012-03-16. Please contact us at 9714557516 to book a service.
241,Renew your MetLife policy no. 00267117 before 30-SEP-16 without paying late charges and enjoy applicable tax benefits! Call 17803177683 for details. T&amp;C apply.
242,"[Al Fanar] Hi Brian, your reservation is confirmed for 8 people on 2010-07-18 at 1:49. We can hold your table for a maximum of 11 mins."
243,Appointment with Dr Edward in Chennai on 2012-10-01 at 23:32 is confirmed. For queries call 1800 1482 6366. Your appt. might get delayed in case the doctor is attending an emergency.
244,"Thank you for choosing Ola for 2011-07-19 at 4:33. Cab:KA12T7542 , Chauffer: Roman, Cell: 9816122352 will reach you. T&C apply, visit www.Ola.com"
245,Bill dated 2014-09-02 for Rs 1163 has been generated for your Reliance fixedline/broadband relationship no. 25727841. The same will reach you by 2014-09-05. Due date: 2014-09-17.
246,Lakshmi Auto Agency : Service of your car KA42M2348 is due in 45 days on 2011-06-16. Please contact us at 9623571585 to book a service.
247,"Repair ref.no for your car is JC66327723 opened on 2012-10-24 9:29hrs,ETD of your car is 2012-10-25 0:43hrs and est.repair amt is Rs.1348 Rgds, Lakshmi Auto Agency"
248,Bill dated 2012-12-25 for Rs 245 has been generated for your Bsnl fixedline/broadband relationship no. 44754634. The same will reach you by 2012-12-28. Due date: 2013-01-09.
249,Bill dated 2015-04-27 for Rs 808 has been generated for your Vodafone fixedline/broadband relationship no. 17383872. The same will reach you by 2015-04-30. Due date: 2015-05-12.
250,"Welcome to Baptist Missionary Association Theological Seminary R.No. 299, 116, 199 Ch.In 2014-04-10 18:54 Ch.out 2014-05-03 12:00."
251,Bill received from Bangalore Electricit. Bill due date 23-DEC-15. Bill Internet Pay by Date 20-DEC-15. Bill Amount is Rs. 1368 only.
252,"Thank you for choosing ucabs for 2010-10-03 at 5:36. Cab:KA58F4317 , Chauffer: Tanner, Cell: 9534732357 will reach you. T&C apply, visit www.ucabs.com"
